Crash ID,Crash Severity,Crash Time,Day of Week,Manner of Collision,Speed Limit,Surface Condition,Surface Type,Surface Width,Weather Condition,Vehicle Body Style,Person Age,Person Alcohol Result,Person Drug Test Result,Person Ethnicity,Person Gender
19667310,N - NOT INJURED,08:20:00,MONDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,55,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19624272,C - POSSIBLE INJURY,18:02:00,SUNDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,60,99 - UNKNOWN,No Data,22,2 - CLOUDY,SV - SPORT UTILITY VEHICLE,17,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19730766,N - NOT INJURED,09:54:00,,ONE MOTOR VEHICLE - GOING STRAIGHT,-1,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,85,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19643038,C - POSSIBLE INJURY,23:32:00,SUNDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,50,1 - DRY,No Data,64,1 - CLEAR,"P2 - PASSENGER CAR, 2-DOOR",,No Data,No Data,H - HISPANIC,1 - MALE
19709476,B - SUSPECTED MINOR INJURY,16:05:00,SATURDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,50,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",22,No Data,97 - NOT APPLICABLE,,1 - MALE
19488821,N - NOT INJURED,14:35:00,THURSDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,30,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",19,No Data,No Data,W - WHITE,1 - MALE
19737983,C - POSSIBLE INJURY,15:55:00,MONDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,48,,"P4 - PASSENGER CAR, 4-DOOR",28,No Data,No Data,,2 - FEMALE
19626266,C - POSSIBLE INJURY,22:41:00,TUESDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,40,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",26,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19538333,C - POSSIBLE INJURY,14:40:00,WEDNESDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,50,2 - WET,No Data,64,2 - CLOUDY,SV - SPORT UTILITY VEHICLE,75,No Data,97 - NOT APPLICABLE,,2 - FEMALE
19716804,N - NOT INJURED,08:15:00,MONDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,55,1 - DRY,No Data,52,1 - CLEAR,SB - YELLOW SCHOOL BUS,16,No Data,No Data,W - WHITE,2 - FEMALE
19755737,B - SUSPECTED MINOR INJURY,12:04:00,SATURDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,25,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",36,No Data,97 - NOT APPLICABLE,,2 - FEMALE
19619824,C - POSSIBLE INJURY,13:35:00,MONDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,72,1 - CLEAR,VN - VAN,39,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19736457,N - NOT INJURED,13:32:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,45,1 - DRY,No Data,No Data,1 - CLEAR,"P2 - PASSENGER CAR, 2-DOOR",43,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19487140,N - NOT INJURED,17:12:00,WEDNESDAY,OPPOSITE DIRECTION - ONE BACKING-ONE STOPPED,20,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",18,No Data,No Data,B - BLACK,2 - FEMALE
19610706,N - NOT INJURED,,MONDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,40,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",22,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19748779,B - SUSPECTED MINOR INJURY,12:12:00,SUNDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,70,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,44,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19524474,N - NOT INJURED,13:35:00,WEDNESDAY,OPPOSITE DIRECTION - ONE RIGHT TURN-ONE LEFT TURN,30,1 - DRY,No Data,64,1 - CLEAR,SV - SPORT UTILITY VEHICLE,81,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,
19548901,N - NOT INJURED,20:55:00,SUNDAY,ANGLE - BOTH GOING STRAIGHT,45,1 - DRY,No Data,No Data,2 - CLOUDY,SV - SPORT UTILITY VEHICLE,81,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19668533,C - POSSIBLE INJURY,11:07:00,MONDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,30,1 - DRY,No Data,No Data,1 - CLEAR,PK - PICKUP,31,No Data,No Data,W - WHITE,2 - FEMALE
19566329,N - NOT INJURED,16:14:00,MONDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,48,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19689172,N - NOT INJURED,08:35:00,TUESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,50,1 - DRY,No Data,24,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19608648,N - NOT INJURED,17:54:00,SUNDAY,OPPOSITE DIRECTION - BOTH GOING STRAIGHT,25,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",18,No Data,97 - NOT APPLICABLE,,2 - FEMALE
19688861,A - SUSPECTED SERIOUS INJURY,02:12:00,TUESDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,60,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",19,,99 - UNKNOWN,W - WHITE,1 - MALE
19669724,N - NOT INJURED,12:10:00,SUNDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,1 - DRY,No Data,No Data,1 - CLEAR,PK - PICKUP,19,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19719487,N - NOT INJURED,17:07:00,TUESDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,72,1 - CLEAR,SB - YELLOW SCHOOL BUS,15,No Data,No Data,,
19533410,N - NOT INJURED,11:43:00,TUESDAY,,30,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",18,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19703266,C - POSSIBLE INJURY,07:53:00,TUESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,1 - DRY,No Data,66,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",24,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19667036,N - NOT INJURED,18:05:00,MONDAY,SAME DIRECTION - ONE STRAIGHT-ONE LEFT TURN,30,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,8,No Data,No Data,H - HISPANIC,2 - FEMALE
19699545,N - NOT INJURED,16:43:00,WEDNESDAY,ANGLE - BOTH GOING STRAIGHT,55,1 - DRY,No Data,48,1 - CLEAR,TR - TRUCK,47,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19681272,N - NOT INJURED,,MONDAY,SAME DIRECTION - ONE STRAIGHT-ONE RIGHT TURN,30,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",17,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19738951,C - POSSIBLE INJURY,12:22:00,SUNDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,40,1 - DRY,No Data,No Data,,SV - SPORT UTILITY VEHICLE,38,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19566711,N - NOT INJURED,11:15:00,WEDNESDAY,SAME DIRECTION - ONE STRAIGHT-ONE RIGHT TURN,40,1 - DRY,No Data,No Data,1 - CLEAR,,4,No Data,No Data,W - WHITE,1 - MALE
19652596,N - NOT INJURED,16:09:00,WEDNESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",20,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19713182,B - SUSPECTED MINOR INJURY,19:13:00,FRIDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,50,1 - DRY,No Data,64,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",22,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19519149,N - NOT INJURED,17:38:00,WEDNESDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,60,1 - DRY,No Data,72,1 - CLEAR,PK - PICKUP,43,No Data,No Data,W - WHITE,1 - MALE
19559986,N - NOT INJURED,,FRIDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,50,1 - DRY,No Data,65,1 - CLEAR,TR - TRUCK,23,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19665960,N - NOT INJURED,23:46:00,SATURDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,35,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,15,No Data,No Data,H - HISPANIC,2 - FEMALE
19668478,N - NOT INJURED,17:04:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,50,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",18,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19577834,99 - UNKNOWN,00:00:00,TUESDAY,ONE MOTOR VEHICLE - OTHER,40,1 - DRY,No Data,No Data,1 - CLEAR,99 - UNKNOWN,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
19520060,99 - UNKNOWN,12:56:00,WEDNESDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,70,2 - WET,No Data,No Data,3 - RAIN,SV - SPORT UTILITY VEHICLE,60,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19591017,N - NOT INJURED,16:45:00,TUESDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,35,1 - DRY,No Data,22,1 - CLEAR,SV - SPORT UTILITY VEHICLE,51,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19566019,B - SUSPECTED MINOR INJURY,11:01:00,WEDNESDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,40,1 - DRY,No Data,50,1 - CLEAR,PK - PICKUP,31,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19633187,N - NOT INJURED,15:05:00,SUNDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,48,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",19,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19540065,N - NOT INJURED,17:38:00,THURSDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,45,1 - DRY,No Data,72,1 - CLEAR,PK - PICKUP,26,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19753320,N - NOT INJURED,14:48:00,SUNDAY,ANGLE - BOTH GOING STRAIGHT,40,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",23,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19647406,99 - UNKNOWN,18:53:00,FRIDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,30,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,78,,97 - NOT APPLICABLE,,
19659487,N - NOT INJURED,19:30:00,WEDNESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,40,1 - DRY,No Data,66,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",45,No Data,97 - NOT APPLICABLE,W - WHITE,
19719579,N - NOT INJURED,15:10:00,THURSDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,50,1 - DRY,No Data,64,1 - CLEAR,SV - SPORT UTILITY VEHICLE,25,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19563052,N - NOT INJURED,,MONDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",33,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19586681,N - NOT INJURED,12:15:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,48,,"P4 - PASSENGER CAR, 4-DOOR",24,No Data,No Data,H - HISPANIC,2 - FEMALE
19497980,N - NOT INJURED,13:33:00,,ANGLE - ONE STRAIGHT-ONE LEFT TURN,40,1 - DRY,No Data,No Data,1 - CLEAR,VN - VAN,12,No Data,No Data,H - HISPANIC,2 - FEMALE
19717004,B - SUSPECTED MINOR INJURY,09:27:00,SATURDAY,ANGLE - BOTH GOING STRAIGHT,40,1 - DRY,No Data,No Data,1 - CLEAR,TR - TRUCK,No Data,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19517751,N - NOT INJURED,08:46:00,TUESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,No Data,1 - CLEAR,,62,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19523979,N - NOT INJURED,17:46:00,WEDNESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,55,1 - DRY,No Data,88,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",44,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19642796,A - SUSPECTED SERIOUS INJURY,23:12:00,TUESDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,22,No Data,No Data,H - HISPANIC,1 - MALE
19618927,N - NOT INJURED,11:46:00,THURSDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",61,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19667261,B - SUSPECTED MINOR INJURY,18:19:00,SATURDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,50,1 - DRY,No Data,64,1 - CLEAR,99 - UNKNOWN,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
19558834,N - NOT INJURED,17:18:00,SUNDAY,OTHER - BOTH BACKING,30,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,8,No Data,No Data,W - WHITE,2 - FEMALE
19653728,N - NOT INJURED,06:05:00,SATURDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,50,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,32,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19666795,N - NOT INJURED,09:23:00,TUESDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,70,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",56,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19485527,N - NOT INJURED,14:22:00,WEDNESDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,30,1 - DRY,No Data,No Data,2 - CLOUDY,,60,,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19517623,N - NOT INJURED,16:13:00,SATURDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",45,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19648173,B - SUSPECTED MINOR INJURY,13:43:00,SUNDAY,,45,1 - DRY,No Data,24,1 - CLEAR,PK - PICKUP,18,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19723052,N - NOT INJURED,18:22:00,MONDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,50,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",20,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19585357,N - NOT INJURED,20:55:00,TUESDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,60,1 - DRY,No Data,72,2 - CLOUDY,PK - PICKUP,24,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19551881,N - NOT INJURED,13:00:00,MONDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,50,1 - DRY,No Data,72,1 - CLEAR,PK - PICKUP,25,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19471526,N - NOT INJURED,19:15:00,MONDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,40,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",19,No Data,,H - HISPANIC,1 - MALE
19715786,N - NOT INJURED,10:25:00,FRIDAY,ANGLE - BOTH GOING STRAIGHT,45,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",23,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19505604,B - SUSPECTED MINOR INJURY,,FRIDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,35,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",32,,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19596918,N - NOT INJURED,23:16:00,SATURDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,55,1 - DRY,No Data,50,1 - CLEAR,SV - SPORT UTILITY VEHICLE,18,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19500256,N - NOT INJURED,17:38:00,SATURDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,60,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",38,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19757066,C - POSSIBLE INJURY,21:33:00,WEDNESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,35,2 - WET,No Data,No Data,3 - RAIN,"P4 - PASSENGER CAR, 4-DOOR",22,No Data,No Data,W - WHITE,2 - FEMALE
19703158,B - SUSPECTED MINOR INJURY,20:57:00,SATURDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,45,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",39,No Data,97 - NOT APPLICABLE,,2 - FEMALE
19505562,C - POSSIBLE INJURY,,FRIDAY,ONE MOTOR VEHICLE - TURNING RIGHT,-1,1 - DRY,No Data,No Data,2 - CLOUDY,No Data,16,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19544995,C - POSSIBLE INJURY,13:48:00,THURSDAY,ONE MOTOR VEHICLE - TURNING LEFT,40,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,51,,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19510421,N - NOT INJURED,01:14:00,SUNDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,35,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",18,No Data,No Data,W - WHITE,2 - FEMALE
19695571,C - POSSIBLE INJURY,16:29:00,THURSDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,No Data,1 - CLEAR,BU - BUS,5,No Data,No Data,99 - UNKNOWN,2 - FEMALE
19746409,N - NOT INJURED,06:30:00,FRIDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,25,1 - DRY,No Data,72,1 - CLEAR,99 - UNKNOWN,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
19749592,N - NOT INJURED,17:30:00,,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,40,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19737741,B - SUSPECTED MINOR INJURY,14:22:00,SUNDAY,ANGLE - BOTH GOING STRAIGHT,40,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,17,No Data,No Data,W - WHITE,2 - FEMALE
19660750,C - POSSIBLE INJURY,11:36:00,SUNDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,30,1 - DRY,No Data,55,1 - CLEAR,SV - SPORT UTILITY VEHICLE,29,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19688852,N - NOT INJURED,19:01:00,SUNDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,50,1 - DRY,No Data,89,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",25,,97 - NOT APPLICABLE,,2 - FEMALE
19744314,B - SUSPECTED MINOR INJURY,17:29:00,FRIDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,20,1 - DRY,No Data,No Data,1 - CLEAR,No Data,18,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19724615,B - SUSPECTED MINOR INJURY,17:22:00,SATURDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,25,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,39,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19653695,N - NOT INJURED,15:27:00,,ONE MOTOR VEHICLE - GOING STRAIGHT,35,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",46,,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19618795,N - NOT INJURED,15:31:00,SATURDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,No Data,1 - CLEAR,"P2 - PASSENGER CAR, 2-DOOR",49,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19683372,N - NOT INJURED,19:37:00,WEDNESDAY,ANGLE - BOTH GOING STRAIGHT,30,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",79,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19738067,N - NOT INJURED,06:54:00,THURSDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,50,1 - DRY,No Data,72,1 - CLEAR,SB - YELLOW SCHOOL BUS,10,No Data,No Data,,2 - FEMALE
19594944,N - NOT INJURED,17:35:00,SUNDAY,ANGLE - BOTH GOING STRAIGHT,45,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,58,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19668483,N - NOT INJURED,06:59:00,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,30,1 - DRY,No Data,55,1 - CLEAR,"P2 - PASSENGER CAR, 2-DOOR",23,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19528195,N - NOT INJURED,03:21:00,SUNDAY,ANGLE - BOTH GOING STRAIGHT,60,1 - DRY,No Data,72,1 - CLEAR,VN - VAN,40,No Data,No Data,H - HISPANIC,2 - FEMALE
19644676,N - NOT INJURED,20:53:00,SUNDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",55,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19751193,B - SUSPECTED MINOR INJURY,18:58:00,SUNDAY,ANGLE - BOTH GOING STRAIGHT,25,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,54,No Data,97 - NOT APPLICABLE,A - ASIAN,2 - FEMALE
19696144,N - NOT INJURED,14:45:00,THURSDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,30,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",36,No Data,97 - NOT APPLICABLE,,1 - MALE
19577836,N - NOT INJURED,17:38:00,WEDNESDAY,ANGLE - BOTH GOING STRAIGHT,35,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,48,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19763184,N - NOT INJURED,19:18:00,MONDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",32,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19750560,N - NOT INJURED,16:50:00,MONDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,65,1 - CLEAR,SV - SPORT UTILITY VEHICLE,8,No Data,No Data,W - WHITE,1 - MALE
19549693,N - NOT INJURED,00:16:00,THURSDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,25,1 - DRY,No Data,No Data,1 - CLEAR,,24,2 - NEGATIVE,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19637630,N - NOT INJURED,21:55:00,THURSDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,2 - WET,No Data,48,2 - CLOUDY,PK - PICKUP,21,No Data,No Data,H - HISPANIC,1 - MALE
19604979,N - NOT INJURED,12:10:00,,ANGLE - ONE STRAIGHT-ONE LEFT TURN,35,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",4,No Data,No Data,W - WHITE,2 - FEMALE
19707398,A - SUSPECTED SERIOUS INJURY,11:34:00,THURSDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,50,1 - DRY,No Data,84,1 - CLEAR,"P2 - PASSENGER CAR, 2-DOOR",27,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19763014,N - NOT INJURED,09:44:00,MONDAY,ANGLE - BOTH GOING STRAIGHT,35,1 - DRY,No Data,55,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",71,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19551628,N - NOT INJURED,11:35:00,MONDAY,,45,1 - DRY,No Data,84,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",39,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19724524,N - NOT INJURED,07:38:00,THURSDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,50,1 - CLEAR,,68,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19599888,N - NOT INJURED,17:44:00,TUESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,2 - WET,No Data,72,2 - CLOUDY,"P2 - PASSENGER CAR, 2-DOOR",44,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
